"","FileName","Seconds","Chan","EpochClass","SpikeCount","Delta","Theta","InitialisedTime","TimeOfDay","Treatment","AnimalIDVariable","Genotype","Score"
"1","M1459759032.ndf",2416,2,"U",0,36.816,29.055,10,2016-04-04 10:17:28,"Control","JF220","J20","3"
"2","M1459759032.ndf",2424,2,"U",0,27.357,38.293,20,2016-04-04 10:17:36,"Control","JF220","J20","3"
"3","M1459759032.ndf",2432,2,"U",0,17.225,54.555,30,2016-04-04 10:17:44,"Control","JF220","J20","3"
"4","M1459759032.ndf",2440,2,"U",0,9.345,54.063,40,2016-04-04 10:17:52,"Control","JF220","J20","3"
"5","M1459759032.ndf",2448,2,"U",0,10.385,57.779,50,2016-04-04 10:18:00,"Control","JF220","J20","3"
"6","M1459759032.ndf",2456,2,"U",0,11.52,62.363,60,2016-04-04 10:18:08,"Control","JF220","J20","3"
"7","M1459759032.ndf",2464,2,"U",0,7.361,38.534,70,2016-04-04 10:18:16,"Control","JF220","J20","3"
"8","M1459759032.ndf",2472,2,"U",0,11.099,42.074,80,2016-04-04 10:18:24,"Control","JF220","J20","3"
"9","M1459759032.ndf",2480,2,"U",0,9.104,63.451,90,2016-04-04 10:18:32,"Control","JF220","J20","3"
"10","M1459759032.ndf",2488,2,"U",0,13.484,46.025,100,2016-04-04 10:18:40,"Control","JF220","J20","3"
